product,version,commit,fixture,campaign_state,cold_setup_seconds,warm_query_seconds_total,base_pass,base_wrong,definition_status,callers_precision,callers_recall,callees_precision,callees_recall,impact_precision,impact_recall,tests_precision,tests_recall,terminal_query_status,mutation_terminal_status,update_to_all_correct_seconds_mean,query_response_bytes,query_tool_calls,query_record_count,calls_per_query_record,peak_rss_bytes,source_result_sha256,raw_archive,policy_id,policy_sha256,freeze_manifest_sha256,harness_commit
girder,0.2.6,3f7d5ee645a1b4802cff3c09f1e84494e20e020b,modest-rust,COMPLETE,3.556357143999776,0.6961086600203998,2,3,PASS,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,42057,140,100,1.4,3014656,ebc08113e28fd91258f631abbcb8fe2e54035104ec82a8488ca793c4a4cf7edf,raw/campaign-girder-modest-rust-revision12.tar.gz,girder-competitor-benchmark-v1-revision-12,c56c6b94506f64a9d4ba177c22874b441ec3f3c65e797444cfc33cbb564a14e0,9ab048198f4b3a6e168ea172af3a368f0a802b650d9f66aa657050035237a6a8,5939e042779d5f2478c4058f6ad2edd79c9212c7
girder,0.2.6,3f7d5ee645a1b4802cff3c09f1e84494e20e020b,modest-typescript-tsx,COMPLETE,2.0117345220060088,0.5263924490718637,1,4,PASS,1.0,0.5,,0.0,1.0,0.5,0.0,0.0,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,43101,140,100,1.4,3407872,9d4bc4c4e05a56f10122359ea9585addcb548e222702058d2251ba1e0d0659f9,raw/campaign-girder-modest-typescript-tsx-revision12.tar.gz,girder-competitor-benchmark-v1-revision-12,c56c6b94506f64a9d4ba177c22874b441ec3f3c65e797444cfc33cbb564a14e0,9ab048198f4b3a6e168ea172af3a368f0a802b650d9f66aa657050035237a6a8,5939e042779d5f2478c4058f6ad2edd79c9212c7
girder-watch,0.2.6,3f7d5ee645a1b4802cff3c09f1e84494e20e020b,modest-go,COMPLETE,1.679750300012529,0.5282761180133093,0,5,WRONG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,"{""WRONG"": 30}","{""WRONG"": 6}",,44068,140,100,1.4,3923968,9ac1bf27e9e706f0aecb48f417411ae90651e4a8923772fe120d7ae4c42c6f95,raw/campaign-girder-watch-modest-go-revision12.tar.gz,girder-competitor-benchmark-v1-revision-12,c56c6b94506f64a9d4ba177c22874b441ec3f3c65e797444cfc33cbb564a14e0,9ab048198f4b3a6e168ea172af3a368f0a802b650d9f66aa657050035237a6a8,5939e042779d5f2478c4058f6ad2edd79c9212c7
girder-watch,0.2.6,3f7d5ee645a1b4802cff3c09f1e84494e20e020b,modest-python,COMPLETE,1.7748728530132212,0.4864986219909042,2,3,PASS,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,46042,140,100,1.4,4169728,6d4a001793d13fdb3ad19e2a4e1ad1ee2d0979fbf2e92527420d70e536a5c7b1,raw/campaign-girder-watch-modest-python-revision12.tar.gz,girder-competitor-benchmark-v1-revision-12,c56c6b94506f64a9d4ba177c22874b441ec3f3c65e797444cfc33cbb564a14e0,9ab048198f4b3a6e168ea172af3a368f0a802b650d9f66aa657050035237a6a8,5939e042779d5f2478c4058f6ad2edd79c9212c7
girder-watch,0.2.6,3f7d5ee645a1b4802cff3c09f1e84494e20e020b,modest-rust,COMPLETE,3.494403198012151,0.8864375080156606,2,3,PASS,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,46062,140,100,1.4,4427776,a75c3bc10c01c5839f54b1b1788046cc3ec15c6e48b7063f41d59bbbe95952ca,raw/campaign-girder-watch-modest-rust-revision12.tar.gz,girder-competitor-benchmark-v1-revision-12,c56c6b94506f64a9d4ba177c22874b441ec3f3c65e797444cfc33cbb564a14e0,9ab048198f4b3a6e168ea172af3a368f0a802b650d9f66aa657050035237a6a8,5939e042779d5f2478c4058f6ad2edd79c9212c7
girder-watch,0.2.6,3f7d5ee645a1b4802cff3c09f1e84494e20e020b,modest-typescript-tsx,COMPLETE,2.131148438958917,0.4254862649831921,1,4,PASS,1.0,0.5,,0.0,1.0,0.5,0.0,0.0,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,46713,140,100,1.4,4718592,bb7623f515d69f09adc563cfb29df179ddc829509495b2da07f1b597eb08f2e7,raw/campaign-girder-watch-modest-typescript-tsx-revision12.tar.gz,girder-competitor-benchmark-v1-revision-12,c56c6b94506f64a9d4ba177c22874b441ec3f3c65e797444cfc33cbb564a14e0,9ab048198f4b3a6e168ea172af3a368f0a802b650d9f66aa657050035237a6a8,5939e042779d5f2478c4058f6ad2edd79c9212c7
ripwire,0.5.0,bacfa3b7b3ad13648ce3892de06af05b6b55a2ac,modest-go,COMPLETE,0.9150597540137824,1.7649662039766554,2,3,PASS,1.0,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,121073,120,100,1.2,12754944,23dfa33101afc914be242837d55f9f8ae707fc260f5fa2c5213f0327c81fe1e3,raw/campaign-ripwire-modest-go-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
ripwire,0.5.0,bacfa3b7b3ad13648ce3892de06af05b6b55a2ac,modest-python,COMPLETE,0.9937590560002718,1.8543498079816345,2,3,PASS,1.0,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,125476,120,100,1.2,13279232,236004f425df5cc638d9b888e72e9fe85331a68d9a094759e254b2bd509ddde1,raw/campaign-ripwire-modest-python-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
ripwire,0.5.0,bacfa3b7b3ad13648ce3892de06af05b6b55a2ac,modest-rust,COMPLETE,1.0708066299848724,1.9912076319451444,2,3,PASS,1.0,0.5,1.0,1.0,1.0,0.25,,0.0,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,122311,120,100,1.2,13852672,834b7807fdf47d4481b20a11056678152b7219e4c7f4afb5117af11da680b1d0,raw/campaign-ripwire-modest-rust-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
ripwire,0.5.0,bacfa3b7b3ad13648ce3892de06af05b6b55a2ac,modest-typescript-tsx,COMPLETE,1.1389107250142843,2.191378834977513,1,4,PASS,1.0,0.5,,0.0,1.0,0.5,0.6666666666666666,1.0,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,125202,120,100,1.2,16142336,70612a73d84287a629e6fbff8a56c945cae24cf883e026949e5cfe3d769c000d,raw/campaign-ripwire-modest-typescript-tsx-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
